id,label
1,0.8888329267501831
2,0.892893373966217
3,0.2217758446931839
4,0.02102310210466385
5,0.026198454201221466
6,0.2989695966243744
7,0.09040407836437225
8,0.11234713345766068
9,0.21332824230194092
10,0.94637131690979
11,0.8763638138771057
12,0.6264371275901794
13,0.4160751700401306
14,0.6738175749778748
15,0.5948761105537415
16,0.6680775880813599
17,0.2613745927810669
18,0.7807196974754333
19,0.02484532631933689
20,0.7977390289306641
21,0.9402843713760376
22,0.917041003704071
23,0.8294621109962463
24,0.8600519895553589
25,0.5948288440704346
26,0.5216618776321411
27,0.9015376567840576
28,0.754728376865387
29,0.4268207848072052
30,0.965505838394165
31,0.9029466509819031
32,0.6693258285522461
33,0.42098450660705566
34,0.47661080956459045
35,0.4797714352607727
36,0.8029682040214539
37,0.019046371802687645
38,0.8234948515892029
39,0.4737458825111389
40,0.3199290633201599
41,0.855169415473938
42,0.12517984211444855
43,0.7993954420089722
44,0.9871349930763245
45,0.4875091314315796
46,0.5131866931915283
47,0.46323978900909424
48,0.4851312041282654
49,0.6259098649024963
50,0.9641962647438049
51,0.9623013734817505
52,0.850113570690155
53,0.8719149827957153
54,0.6001958847045898
55,0.9595698714256287
56,0.7231221199035645
57,0.5331801772117615
58,0.12804032862186432
59,0.19471187889575958
60,0.8501006364822388
61,0.512061357498169
62,0.8819147348403931
63,0.9535953998565674
64,0.6752164959907532
65,0.42932701110839844
66,0.8931238055229187
67,0.2681525945663452
68,0.6904186010360718
69,0.9263836741447449
70,0.8420507311820984
71,0.9508989453315735
72,0.3159235715866089
73,0.8692190647125244
74,0.867964506149292
75,0.9639344811439514
76,0.27746838331222534
77,0.27018529176712036
78,0.0853944644331932
79,0.5746058225631714
80,0.7752980589866638
81,0.13723158836364746
82,0.10952892154455185
83,0.25220900774002075
84,0.38076141476631165
85,0.7736945748329163
86,0.8596930503845215
87,0.7140296101570129
88,0.9711851477622986
89,0.8752502799034119
90,0.13866911828517914
91,0.12015926837921143
92,0.8995974659919739
93,0.8704466223716736
94,0.429542601108551
95,0.9466085433959961
96,0.004800756927579641
97,0.42804569005966187
98,0.5973518490791321
99,0.03119153156876564
100,0.10243406891822815
101,0.7502522468566895
102,0.7931739687919617
103,0.32327765226364136
104,0.16134852170944214
105,0.9777226448059082
106,0.5117568969726562
107,0.11375118046998978
108,0.9405065178871155
109,0.1541311889886856
110,0.704322874546051
111,0.019910389557480812
112,0.57907634973526
113,0.03150434046983719
114,0.9405824542045593
115,0.21813376247882843
116,0.5949346423149109
117,0.216732457280159
118,0.05853772163391113
119,0.5600721836090088
120,0.928947925567627
121,0.5535770654678345
122,0.28931546211242676
123,0.7634680271148682
124,0.9877157807350159
125,0.7128735184669495
126,0.025647806003689766
127,0.9214748740196228
128,0.7708994150161743
129,0.15141642093658447
130,0.24156908690929413
131,0.6216478943824768
132,0.5821533203125
133,0.49606502056121826
134,0.051595255732536316
135,0.45988476276397705
136,0.9054054617881775
137,0.79924076795578
138,0.8950821757316589
139,0.7334727644920349
140,0.3620052635669708
141,0.9766229391098022
142,0.07646188139915466
143,0.014028376899659634
144,0.10484232753515244
145,0.07069568336009979
146,0.2681189179420471
147,0.24835900962352753
148,0.003786302637308836
149,0.9344824552536011
150,0.8047201633453369
151,0.6281694173812866
152,0.8914341330528259
153,0.8134499192237854
154,0.671096920967102
155,0.3363135755062103
156,0.3932773470878601
157,0.7564454078674316
158,0.6167647242546082
159,0.6163341999053955
160,0.012880682945251465
161,0.8282121419906616
162,0.6024976372718811
163,0.6827924847602844
164,0.7236471772193909
165,0.9481050968170166
166,0.16902177035808563
167,0.2460532784461975
168,0.8349760174751282
169,0.37184441089630127
170,0.7089740633964539
171,0.7875592112541199
172,0.45356619358062744
173,0.03443742170929909
174,0.28340914845466614
175,0.947088360786438
176,0.96189284324646
177,0.6981577277183533
178,0.2816390097141266
179,0.3632555902004242
180,0.12383085489273071
181,0.15142269432544708
182,0.8616175055503845
183,0.5626692771911621
184,0.482250839471817
185,0.9263602495193481
186,0.8189289569854736
187,0.6803991198539734
188,0.9810256361961365
189,0.6723141074180603
190,0.5202499628067017
191,0.20981377363204956
192,0.7774969339370728
193,0.8831763863563538
194,0.5230752229690552
195,0.06400970369577408
196,0.7547188997268677
197,0.8462174534797668
198,0.2862686216831207
199,0.06394781917333603
200,0.013592791743576527
201,0.9356856346130371
202,0.8431646227836609
203,0.8960682153701782
204,0.791383683681488
205,0.9651733040809631
206,0.1893588751554489
207,0.29295065999031067
208,0.5987058877944946
209,0.7189605832099915
210,0.5979514122009277
211,0.20342543721199036
212,0.5872694849967957
213,0.10122714936733246
214,0.928185760974884
215,0.8832805156707764
216,0.07683635503053665
217,0.0066553084179759026
218,0.009822451509535313
219,0.882019579410553
220,0.7348086833953857
221,0.8771187663078308
222,0.9735533595085144
223,0.7460612654685974
224,0.07351990044116974
225,0.7140864729881287
226,0.2920253574848175
227,0.8907057642936707
228,0.4463529586791992
229,0.9108948111534119
230,0.8012180328369141
231,0.8932851552963257
232,0.18343216180801392
233,0.8933029770851135
234,0.8697211146354675
235,0.36203715205192566
236,0.2720509171485901
237,0.9828295111656189
238,0.7485100030899048
239,0.7799032330513
240,0.8214783072471619
241,0.49451810121536255
242,0.2894870340824127
243,0.0904361829161644
244,0.0806424617767334
245,0.7751069664955139
246,0.7652933597564697
247,0.9493346810340881
248,0.5677343606948853
249,0.7071905136108398
250,0.7585028409957886
251,0.7705920934677124
252,0.0538734495639801
253,0.18020100891590118
254,0.24611344933509827
255,0.9469893574714661
256,0.2997525632381439
257,0.46862342953681946
258,0.350938081741333
259,0.8728055953979492
260,0.500652015209198
261,0.8578822612762451
262,0.07206413894891739
263,0.7535706162452698
264,0.07650578022003174
265,0.5875459313392639
266,0.1454024612903595
267,0.77594393491745
268,0.7631759643554688
269,0.96879643201828
270,0.11668486893177032
271,0.9988447427749634
272,0.7183526754379272
273,0.01488636527210474
274,0.40861448645591736
275,0.9095351099967957
276,0.8053845167160034
277,0.44727545976638794
278,0.0020735994912683964
279,0.6208270788192749
280,0.7498389482498169
281,0.9753947257995605
282,0.36031240224838257
283,0.769252359867096
284,0.13589917123317719
285,0.8003286719322205
286,0.7027447819709778
287,0.07429156452417374
288,0.8764206171035767
289,0.8777366280555725
290,0.8270677924156189
291,0.04610506817698479
292,0.8045144081115723
293,0.8045020699501038
294,0.7442845702171326
295,0.19658377766609192
296,0.8599022626876831
297,0.948747456073761
298,0.03056534193456173
299,0.29307782649993896
300,0.16277280449867249
301,0.8353516459465027
302,0.011431899853050709
303,0.9058218002319336
304,0.2940870523452759
305,0.2739750146865845
306,0.8614783883094788
307,0.8607494235038757
308,0.3746015131473541
309,0.9598427414894104
310,0.021471021696925163
311,0.8937645554542542
312,0.9515302777290344
313,0.8197581171989441
314,0.6469491124153137
315,0.9596794247627258
316,0.32926416397094727
317,0.4708764851093292
318,0.8833404183387756
319,0.7803821563720703
320,0.5874488949775696
321,0.013928950764238834
322,0.8148510456085205
323,0.42940983176231384
324,0.7504245638847351
325,0.932125985622406
326,0.3803558945655823
327,0.9690096378326416
328,0.863917350769043
329,0.8601099252700806
330,0.8215751647949219
331,0.24139869213104248
332,0.8406162858009338
333,0.7095555663108826
334,0.9238380789756775
335,0.3242233693599701
336,0.9411860704421997
337,0.6522552371025085
338,0.7116085886955261
339,0.6107355356216431
340,0.40367382764816284
341,0.869369387626648
342,0.1593123823404312
343,0.03181004896759987
344,0.7178686857223511
345,0.8585905432701111
346,0.397569477558136
347,0.29778775572776794
348,0.741610586643219
349,0.9354132413864136
350,0.5378316640853882
351,0.9712472558021545
352,0.9156939387321472
353,0.49706894159317017
354,0.30245304107666016
355,0.9850665330886841
356,0.13981769979000092
357,0.8530343770980835
358,0.40712490677833557
359,0.1904139369726181
360,0.8131715655326843
361,0.9182085990905762
362,0.29738280177116394
363,0.5295532941818237
364,0.6855185031890869
365,0.2752190828323364
366,0.9569441676139832
367,0.6297279000282288
368,0.005543970502912998
369,0.5356443524360657
370,0.7369378805160522
371,0.8755042552947998
372,0.9199362397193909
373,0.03750243037939072
374,0.9510338306427002
375,0.958816647529602
376,0.8743209838867188
377,0.27746036648750305
